will,this,work,lets,find,out
,Spring,2018,INDEPENDENT STUDY,SOWK,Arranged Undergraduate
,Spring,2018,HONORS RESEARCH I,ART,Arranged Undergraduate
,Spring,2018,RESEARCH IN NATURAL SCIENCES,SCI,Arranged Graduate
,Spring,2018,FUND OF CURR DEVELOPMENT II,EDUC,Online GR (75% or more online)
,Spring,2018,PRACTICE III,SOWK,change
,Spring,2018,SECONDARY INTERN TEACHING,EDUC,Internship - Undergraduate
,Spring,2018,ADVANCED ORGANIC CHEMISTRY,CHEM,change
,Spring,2018,HUMAN RESOURCE MANAGEMENT,MBA,Traditional GR (0% online)
,Spring,2018,HONORS RESEARCH I,BIOL,Arranged Undergraduate
,Spring,2018,INDEPENDENT STUDY,SOWK,Arranged Undergraduate
,Spring,2018,CLINICAL PSYCHOPATHOLOGY,COUN,Traditional GR (0% online)
,Spring,2018,CHAMBER MUSIC,MUS,Lab with Credit - Undergrad
,Spring,2018,SURVEY OF SPANISH-AMERICAN LIT,SPAN,Arranged Undergraduate
,Spring,2018,CREATIVE EXPRESSION FOR EC,ECED,Traditional GR (0% online)
,Spring,2018,GRAPHIC DESIGN II,ART,change
,Spring,2018,INSTRUCTIONAL STRATEGIES,EDUC,Online GR (75% or more online)
,Spring,2018,GEN PHYSICAL SCIENCE LAB,SCI,Lab with Credit - Undergrad
,Spring,2018,SEMINAR,EDUC,Internship - Undergraduate
,Spring,2018,WRKSHP: CRIM JUST & LEGAL ST,CR J,should
,Spring,2018,CONVENTION/TRADE SHOW/EVT MGMT,HTM,should
,Spring,2018,MODERN CULTURES,HUM,should
,Spring,2018,FLUTE,MUS,Arranged Music - Undergraduate
,Spring,2018,EDUCATIONAL PSYCHOLOGY,EDUC,should
,Spring,2018,SOCIAL STRATIFICATION,SOC,should
,Spring,2018,TRUMPET,MUS,Arranged Music - Undergraduate
,Spring,2018,HONORS RESEARCH IV,CHEM,Arranged Undergraduate
,Spring,2018,QUANT METHODS FOR BUS DEC,BADM,change
,Spring,2018,INTRODUCTION TO HUMAN BEHAVIOR,PSYC,should
,Spring,2018,HEALTH & PHYS EDUC PRACTICUM,P ED,Internship - Graduate
,Spring,2018,TRENDS & ISSUES IN MOLEC. BIOL,BIOL,change
,Spring,2018,FAMILY ADDICTION THEORY,COUN,Online GR (75% or more online)
,Spring,2018,PEDIATRICS,OPT,Traditional GR (0% online)
,Spring,2018,ANIMAL PARASITOLOGY,BIOL,change
,Spring,2018,"FOUND, TRENDS/ISSUES IN SPED",SPED,should
,Spring,2018,PRACTICUM,NURS,Internship - Graduate
,Spring,2018,ASTRONOMY LAB,SCI,Lab with No Credit
,Spring,2018,COST ACCOUNTING II,ACCT,change
,Spring,2018,ELEMENTARY INTERN TEACHING,EDUC,Internship - Undergraduate
,Spring,2018,SEMINAR IN ADMIN OF JUSTICE,CR J,Traditional GR (0% online)
,Spring,2018,FLUENCY DISORDERS,SLP,Traditional GR (0% online)
,Spring,2018,PSYCH AS CAREER & PROFESSION,PSYC,change
,Spring,2018,LAWS & REG FOR MTG/DESTINATION,HTM,should
,Spring,2018,ARCHAEOLOGY OF NORTH AMERICA,AIS,should
,Spring,2018,FRESHMAN COMPOSITION II,ENGL,change
,Spring,2018,INTRODUCTION TO SOCIAL WORK,SOWK,change
,Spring,2018,HCA CAPSTONE,HCA,should
,Spring,2018,HEALTH & PHYS EDUC PRACTICUM,P ED,Internship - Graduate
,Spring,2018,SEMINAR IN AMERICAN STUDIES,AMST,Online GR (75% or more online)
,Spring,2018,COMPUTERS IN MODERN SOCIETY,IS,should
,Spring,2018,INTRO BIOLOGY II LAB,BIOL,Lab with Credit - Undergrad
,Spring,2018,CONCEPTS IN IMMUNOLOGY,MLS,should
,Spring,2018,FRESHMAN COMPOSITION II,ENGL,change
,Spring,2018,GLOBAL STUDIES,GEOG,should
,Spring,2018,EARTH SCIENCE LAB,SCI,Lab with No Credit
,Spring,2018,PRACTICUM,SOC,Internship - Undergraduate
,Spring,2018,PERSONAL HEALTH,H ED,change
,Spring,2018,PRIN OF MICROECONOMICS,ECON,should
,Spring,2018,TRENDS & ISSUES IN MOLEC. BIOL,BIOL,Interactive Video - Graduate
,Spring,2018,PERCUSSION,MUS,Arranged Music - Undergraduate
,Spring,2018,ADVERTISING CAMPAIGN,ART,change
,Spring,2018,ELEMENTARY GERMAN II,GERM,change
,Spring,2018,BUSINESS LAW I,BLAW,change
,Spring,2018,PROF DEV IN COMPUTER SCIENCE,CS,Arranged Undergraduate
,Spring,2018,SECONDARY INTERN TEACHING,EDUC,Internship - Undergraduate
,Spring,2018,FAMILY HEALTH NURSING,NURS,should
,Spring,2018,ELEMENTARY INTERN TEACHING,EDUC,Internship - Undergraduate
,Spring,2018,INTERNSHIP II (SUPERINTENDENT),EDUC,Internship - Graduate
,Spring,2018,INTRODUCTION TO HUMAN BEHAVIOR,PSYC,change
,Spring,2018,SOCIAL WORK PRACTICUM II & SEM,SOWK,Internship - Undergraduate
,Spring,2018,HONORS RESEARCH IV,SAFM,Arranged Undergraduate
,Spring,2018,INTRODUCTION TO COUNSELING,PSYC,change
,Spring,2018,COMMUNITY HEALTH,H ED,change
,Spring,2018,AMERICAN HISTORY TO 1877,HIST,should
,Spring,2018,BIRTH TO TWO DEVELOPMENT,ECED,change
,Spring,2018,CONTACT LENSES II,OPT,Traditional GR (0% online)
,Spring,2018,FRESHMAN COMPOSITION II,ENGL,change
,Spring,2018,GENDER IN A GLOBAL MARKETPLACE,BADM,should
,Spring,2018,ANIMAL PARASITOLOGY,BIOL,Interactive Video - Undergrad
,Spring,2018,ECOLOGY,BIOL,Interactive Video - Undergrad
,Spring,2018,HIST & SYSTEMS OF PSYCHOLOGY,PSYC,change
,Spring,2018,TOPICS IN MATHEMATICS,MATH,change
,Spring,2018,PRINCIPLES OF DESTINATION DEV,HTM,should
,Spring,2018,GEN BIOLOGICAL SCIENCE LECTURE,BIOL,change
,Spring,2018,MARKETING LOGISTICS,SCM,should
,Spring,2018,GERIATRIC NUTRITION,NUTR,should
,Spring,2018,DEVELOPMENTAL ACTIVITIES,P ED,Lab with Credit - Undergrad
,Spring,2018,SAXOPHONE,MUS,Arranged Music - Undergraduate
,Spring,2018,HONORS RESEARCH II,BIOL,Arranged Undergraduate
,Spring,2018,GENETICS LAB,BIOL,Lab with No Credit
,Spring,2018,INTRO TO MANAGERIAL ACCOUNTING,ACCT,change
,Spring,2018,INTRODUCTION TO LITERATURE,ENGL,change
,Spring,2018,VISION SCIENCE I: OPTICS,OPT,Traditional GR (0% online)
,Spring,2018,PRACTICE DEVELOPMENT & ADMIN I,OPT,Traditional GR (0% online)
,Spring,2018,HUM BEHAVIOR IN SOC ENVIR II,SOWK,change
,Spring,2018,MARKETING LOGISTICS,MKT,should
,Spring,2018,EVIDENCE,CR J,should
,Spring,2018,ORG & IMPL EARLY CHILDHD PROG,ECED,change
,Spring,2018,AMERICAN FEDERAL GOVERNMENT,POLS,change
,Spring,2018,SPECIAL PROBLEMS IN PSYCHOLOGY,PSYC,change
,Spring,2018,SECONDARY INTERN TEACHING,EDUC,Internship - Undergraduate
,Spring,2018,"CREATIVITY, INNOVA & OPPORT",MGMT,change
,Spring,2018,"SEMINAR IN HEALTH, PHYSICAL ED",P ED,change
,Spring,2018,INTRO TO AMER INDIAN STUDIES,ANTH,should
,Spring,2018,COMPUTERS IN MODERN SOCIETY,CS,change
,Spring,2018,SECONDARY INTERN TEACHING,EDUC,Internship - Undergraduate
,Spring,2018,COUNSELING RESEARCH,COUN,Traditional GR (0% online)
