WILL,THIS,WORK,LETS,FIND,OUT
,Spring,2018,FRESHMAN COMPOSITION I,ENGL,CHANGE
,Spring,2018,GENERAL PHYSICS II LAB,PHYS,Lab with No Credit
,Spring,2018,WORKSHOP,SOWK,CHANGE
,Spring,2018,SPEECH/HEARING & VOICE SCIENCE,SLP,CHANGE
,Spring,2018,LEADING AND MANAGING,ORGL,SHOULD
,Spring,2018,NUTRITION FOR HEALTH/SPORT,H ED,SHOULD
,Spring,2018,PHYSICAL CHEMISTRY II LAB,CHEM,Lab with No Credit
,Spring,2018,CHILD DEVELOPMENT,HFS,SHOULD
,Spring,2018,FRESHMAN COMPOSITION II,ENGL,CHANGE
,Spring,2018,MATERIALS MANAGEMENT HANDLING,TECH,SHOULD
,Spring,2018,SUSTAINABLE COMMUNITIES,CHER,CHANGE
,Spring,2018,BUS & PROFESSIONAL COMMUNIC,COMM,CHANGE
,Spring,2018,COMPUTERS IN MODERN SOCIETY,CS,CHANGE
,Spring,2018,PHARMACOLOGY: DUAL DIAGNOSIS,COUN,Online GR (75% or more online)
,Spring,2018,SOC STUDIES STRAT ELEM/MID,ELED,Blended UG (50 to <75% online)
,Spring,2018,CLASS MANAGEMENT FOR EC,ECED,Blended UG (50 to <75% online)
,Spring,2018,BIRTH TO TWO DEVELOPMENT,ECED,Blended UG (50 to <75% online)
,Spring,2018,DEAF CULTURE,SPED,SHOULD
,Spring,2018,INSTR STRAT FOR STUDENTS W/DIS,SPED,VALUES
,Spring,2018,APPLIED MATHEMATICS LAB,MATH,Lab with Credit - Undergrad
,Spring,2018,EDUCATIONAL RESEARCH,EDUC,Virtual Class Meeting GR
,Spring,2018,FIRST AID/RESP TO EMERGENCIES,H ED,Blended UG (50 to <75% online)
,Spring,2018,SPECIAL TOPICS,SOWK,Blended UG (50 to <75% online)
,Spring,2018,TOPICS IN NATURAL SCIENCES,SCI,Blended GR (50 to <75% online)
,Spring,2018,COLLEGE ALGEBRA LAB,MATH,Lab with Credit - Undergrad
,Spring,2018,ELEM SCH PROGRAMS IN PHYS EDUC,P ED,SOME
,Spring,2018,PUBLIC SPEAKING,COMM,SOME
,Spring,2018,SEMINAR IN MEDIA STUDIES,M S,Blended GR (50 to <75% online)
,Spring,2018,MEDIA SOFTWARE,M S,SOME
,Spring,2018,FILM APPRECIATION,DRAM,SOME
,Spring,2018,ENVIRONMENTAL CHEMISTRY,ENVM,Blended UG (50 to <75% online)
,Spring,2018,ADV TECHNOLOGY IN EDUCATION,EDUC,Blended GR (50 to <75% online)
,Spring,2018,COLLEGE ALGEBRA,MATH,CHANGE
,Spring,2018,CREAT EXPR FOR EARLY CHILDHOOD,ECED,Blended UG (50 to <75% online)
,Spring,2018,COMPOSITION I LAB,ENGL,Lab with Credit - Undergrad
,Spring,2018,CRIMINOLOGY,CR J,SOME
,Spring,2018,BUSINESS COMMUNICATIONS,IS,SOME
,Spring,2018,RELATIONSHIPS & MARRIAGES,HFS,SOME
,Spring,2018,PRINCIPLES OF MANAGEMENT,MGMT,Blended UG (50 to <75% online)
,Spring,2018,BUSINESS POLICY,MGMT,VALUES
,Spring,2018,CURRICULUM DEV IN PHYS EDUC,P ED,Blended UG (50 to <75% online)
,Spring,2018,LEGAL/ETHIC ISSUES HTH & KINES,P ED,Online GR (75% or more online)
,Spring,2018,ANCIENT CULTURES,HUM,SOME
,Spring,2018,ETHICS & LEGAL ISSUES IN LDRSH,EDUC,Interactive Video - Graduate
,Spring,2018,CHEROKEE LIFEWAYS,CHER,Arranged Undergraduate
,Spring,2018,FUND OF ORAL COMMUNICATION,COMM,Blended UG (50 to <75% online)
,Spring,2018,SYSTEM DEVELOP USING RAD TOOLS,IS,SHOULD
,Spring,2018,BUSINESS COMMUNICATIONS,IS,SOME
,Spring,2018,RESEARCH METHODS IN CR J,CR J,SOME
,Spring,2018,PRIN OF INFORMATION SYSTEMS,IS,SHOULD
,Spring,2018,PERSUASION,COMM,SHOULD
,Spring,2018,IMMUNOLOGY,BIOL,Interactive Video - Undergrad
,Spring,2018,DRUG EDUCATION,H ED,SHOULD
,Spring,2018,INTRODUCTION TO LITERATURE,ENGL,CHANGE
,Spring,2018,CONTENT LITERACY K-8,READ,SHOULD
,Spring,2018,ELEMENTARY INTERN TEACHING,EDUC,Internship - Undergraduate
,Spring,2018,HEARING SCIENCE,SLP,CHANGE
,Spring,2018,CLINICAL IMMUNOHEMATOLOGY,MLS,SHOULD
,Spring,2018,RESEARCH IN BIOLOGY,BIOL,Arranged Undergraduate
,Spring,2018,INTRODUCTION TO MEDIA,M S,SHOULD
,Spring,2018,MUSIC THEORY II (HARMONY),MUS,CHANGE
,Spring,2018,INTERNATIONAL FINANCE,IBUS,SHOULD
,Spring,2018,FRESHMAN COMPOSITION I,ENGL,CHANGE
,Spring,2018,SPECIAL TOPICS SEMINAR,WGS,CHANGE
,Spring,2018,AUDITING I,ACCT,CHANGE
,Spring,2018,CARE & PREV OF ATH INJURIES,H ED,SHOULD
,Spring,2018,WILDLIFE RESEARCH METHODS LAB,BIOL,Lab with No Credit
,Spring,2018,ORIEN TO HEALTH & WELLNESS,H ED,SHOULD
,Spring,2018,SOCIAL PSYCHOLOGY,PSYC,CHANGE
,Spring,2018,ORGANIC CHEMISTRY II LAB,CHEM,Lab with Credit - Undergrad
,Spring,2018,PHYSIOLOGY OF AGING,H ED,CHANGE
,Spring,2018,INTRO TO MANAGERIAL ACCOUNTING,ACCT,CHANGE
,Spring,2018,GEN BIOLOGICAL SCIENCE LECTURE,BIOL,CHANGE
,Spring,2018,EXPERIMENTAL PSYCHOLOGY LAB,PSYC,Lab with No Credit
,Spring,2018,SOCIAL WORK PRACTICUM II & SEM,SOWK,Internship - Undergraduate
,Spring,2018,INTRO TO HUMAN & FAM SCIENCES,HFS,SHOULD
,Spring,2018,MARKETING INTERNSHIP,MKT,Internship - Undergraduate
,Spring,2018,INDIVIDUAL STUDIO: CERAMICS,ART,Arranged Undergraduate
,Spring,2018,MATERIALS MANAGEMENT HANDLING,SCM,SHOULD
,Spring,2018,SECONDARY INTERN TEACHING,EDUC,Internship - Undergraduate
,Spring,2018,VOICE,MUS,Arranged Music - Undergraduate
,Spring,2018,COMMUNITY HEALTH NURSING,NURS,SHOULD
,Spring,2018,PRACTICUM II,COUN,Traditional GR (0% online)
,Spring,2018,HONORS RESEARCH II,M S,Arranged Undergraduate
,Spring,2018,MATH METHODS IN PHYSICS,PHYS,CHANGE
,Spring,2018,PRINCIPLES OF FINANCE,FIN,CHANGE
,Spring,2018,EVIDENCE,CR J,SHOULD
,Spring,2018,COMPUTER SCIENCE I,CS,CHANGE
,Spring,2018,ELEMENTARY SPANISH I,SPAN,CHANGE
,Spring,2018,INDEPENDENT STUDY,SOWK,Arranged Undergraduate
,Spring,2018,HONORS RESEARCH I,ART,Arranged Undergraduate
,Spring,2018,RESEARCH IN NATURAL SCIENCES,SCI,Arranged Graduate
,Spring,2018,FUND OF CURR DEVELOPMENT II,EDUC,Online GR (75% or more online)
,Spring,2018,PRACTICE III,SOWK,CHANGE
,Spring,2018,SECONDARY INTERN TEACHING,EDUC,Internship - Undergraduate
,Spring,2018,ADVANCED ORGANIC CHEMISTRY,CHEM,CHANGE
,Spring,2018,HUMAN RESOURCE MANAGEMENT,MBA,Traditional GR (0% online)
,Spring,2018,HONORS RESEARCH I,BIOL,Arranged Undergraduate
,Spring,2018,INDEPENDENT STUDY,SOWK,Arranged Undergraduate
,Spring,2018,CLINICAL PSYCHOPATHOLOGY,COUN,Traditional GR (0% online)
,Spring,2018,CHAMBER MUSIC,MUS,Lab with Credit - Undergrad
,Spring,2018,SURVEY OF SPANISH-AMERICAN LIT,SPAN,Arranged Undergraduate
,Spring,2018,CREATIVE EXPRESSION FOR EC,ECED,Traditional GR (0% online)
,Spring,2018,GRAPHIC DESIGN II,ART,CHANGE
,Spring,2018,INSTRUCTIONAL STRATEGIES,EDUC,Online GR (75% or more online)
,Spring,2018,GEN PHYSICAL SCIENCE LAB,SCI,Lab with Credit - Undergrad
,Spring,2018,SEMINAR,EDUC,Internship - Undergraduate
,Spring,2018,WRKSHP: CRIM JUST & LEGAL ST,CR J,SHOULD
,Spring,2018,CONVENTION/TRADE SHOW/EVT MGMT,HTM,SHOULD
,Spring,2018,MODERN CULTURES,HUM,SHOULD
,Spring,2018,FLUTE,MUS,Arranged Music - Undergraduate
,Spring,2018,EDUCATIONAL PSYCHOLOGY,EDUC,SHOULD
,Spring,2018,SOCIAL STRATIFICATION,SOC,SHOULD
,Spring,2018,TRUMPET,MUS,Arranged Music - Undergraduate
,Spring,2018,HONORS RESEARCH IV,CHEM,Arranged Undergraduate
,Spring,2018,QUANT METHODS FOR BUS DEC,BADM,CHANGE
,Spring,2018,INTRODUCTION TO HUMAN BEHAVIOR,PSYC,SHOULD
,Spring,2018,HEALTH & PHYS EDUC PRACTICUM,P ED,Internship - Graduate
,Spring,2018,TRENDS & ISSUES IN MOLEC. BIOL,BIOL,CHANGE
,Spring,2018,FAMILY ADDICTION THEORY,COUN,Online GR (75% or more online)
,Spring,2018,PEDIATRICS,OPT,Traditional GR (0% online)
,Spring,2018,ANIMAL PARASITOLOGY,BIOL,CHANGE
,Spring,2018,"FOUND, TRENDS/ISSUES IN SPED",SPED,SHOULD
,Spring,2018,PRACTICUM,NURS,Internship - Graduate
,Spring,2018,ASTRONOMY LAB,SCI,Lab with No Credit
,Spring,2018,COST ACCOUNTING II,ACCT,CHANGE
,Spring,2018,ELEMENTARY INTERN TEACHING,EDUC,Internship - Undergraduate
,Spring,2018,SEMINAR IN ADMIN OF JUSTICE,CR J,Traditional GR (0% online)
,Spring,2018,FLUENCY DISORDERS,SLP,Traditional GR (0% online)
,Spring,2018,PSYCH AS CAREER & PROFESSION,PSYC,CHANGE
,Spring,2018,LAWS & REG FOR MTG/DESTINATION,HTM,SHOULD
,Spring,2018,ARCHAEOLOGY OF NORTH AMERICA,AIS,SHOULD
,Spring,2018,FRESHMAN COMPOSITION II,ENGL,CHANGE
,Spring,2018,INTRODUCTION TO SOCIAL WORK,SOWK,CHANGE
,Spring,2018,HCA CAPSTONE,HCA,SHOULD
,Spring,2018,HEALTH & PHYS EDUC PRACTICUM,P ED,Internship - Graduate
,Spring,2018,SEMINAR IN AMERICAN STUDIES,AMST,Online GR (75% or more online)
,Spring,2018,COMPUTERS IN MODERN SOCIETY,IS,SHOULD
,Spring,2018,INTRO BIOLOGY II LAB,BIOL,Lab with Credit - Undergrad
,Spring,2018,CONCEPTS IN IMMUNOLOGY,MLS,SHOULD
,Spring,2018,FRESHMAN COMPOSITION II,ENGL,CHANGE
,Spring,2018,GLOBAL STUDIES,GEOG,SHOULD
,Spring,2018,EARTH SCIENCE LAB,SCI,Lab with No Credit
,Spring,2018,PRACTICUM,SOC,Internship - Undergraduate
,Spring,2018,PERSONAL HEALTH,H ED,CHANGE
,Spring,2018,PRIN OF MICROECONOMICS,ECON,SHOULD
,Spring,2018,TRENDS & ISSUES IN MOLEC. BIOL,BIOL,Interactive Video - Graduate
,Spring,2018,PERCUSSION,MUS,Arranged Music - Undergraduate
,Spring,2018,ADVERTISING CAMPAIGN,ART,CHANGE
,Spring,2018,ELEMENTARY GERMAN II,GERM,CHANGE
,Spring,2018,BUSINESS LAW I,BLAW,CHANGE
,Spring,2018,PROF DEV IN COMPUTER SCIENCE,CS,Arranged Undergraduate
,Spring,2018,SECONDARY INTERN TEACHING,EDUC,Internship - Undergraduate
,Spring,2018,FAMILY HEALTH NURSING,NURS,SHOULD
,Spring,2018,ELEMENTARY INTERN TEACHING,EDUC,Internship - Undergraduate
,Spring,2018,INTERNSHIP II (SUPERINTENDENT),EDUC,Internship - Graduate
,Spring,2018,INTRODUCTION TO HUMAN BEHAVIOR,PSYC,CHANGE
,Spring,2018,SOCIAL WORK PRACTICUM II & SEM,SOWK,Internship - Undergraduate
,Spring,2018,HONORS RESEARCH IV,SAFM,Arranged Undergraduate
,Spring,2018,INTRODUCTION TO COUNSELING,PSYC,CHANGE
,Spring,2018,COMMUNITY HEALTH,H ED,CHANGE
,Spring,2018,AMERICAN HISTORY TO 1877,HIST,SHOULD
,Spring,2018,BIRTH TO TWO DEVELOPMENT,ECED,CHANGE
,Spring,2018,CONTACT LENSES II,OPT,Traditional GR (0% online)
,Spring,2018,FRESHMAN COMPOSITION II,ENGL,CHANGE
,Spring,2018,GENDER IN A GLOBAL MARKETPLACE,BADM,SHOULD
,Spring,2018,ANIMAL PARASITOLOGY,BIOL,Interactive Video - Undergrad
,Spring,2018,ECOLOGY,BIOL,Interactive Video - Undergrad
,Spring,2018,HIST & SYSTEMS OF PSYCHOLOGY,PSYC,CHANGE
,Spring,2018,TOPICS IN MATHEMATICS,MATH,CHANGE
,Spring,2018,PRINCIPLES OF DESTINATION DEV,HTM,SHOULD
,Spring,2018,GEN BIOLOGICAL SCIENCE LECTURE,BIOL,CHANGE
,Spring,2018,MARKETING LOGISTICS,SCM,SHOULD
,Spring,2018,GERIATRIC NUTRITION,NUTR,SHOULD
,Spring,2018,DEVELOPMENTAL ACTIVITIES,P ED,Lab with Credit - Undergrad
,Spring,2018,SAXOPHONE,MUS,Arranged Music - Undergraduate
,Spring,2018,HONORS RESEARCH II,BIOL,Arranged Undergraduate
,Spring,2018,GENETICS LAB,BIOL,Lab with No Credit
,Spring,2018,INTRO TO MANAGERIAL ACCOUNTING,ACCT,CHANGE
,Spring,2018,INTRODUCTION TO LITERATURE,ENGL,CHANGE
,Spring,2018,VISION SCIENCE I: OPTICS,OPT,Traditional GR (0% online)
,Spring,2018,PRACTICE DEVELOPMENT & ADMIN I,OPT,Traditional GR (0% online)
,Spring,2018,HUM BEHAVIOR IN SOC ENVIR II,SOWK,CHANGE
,Spring,2018,MARKETING LOGISTICS,MKT,SHOULD
,Spring,2018,EVIDENCE,CR J,SHOULD
,Spring,2018,ORG & IMPL EARLY CHILDHD PROG,ECED,CHANGE
,Spring,2018,AMERICAN FEDERAL GOVERNMENT,POLS,CHANGE
,Spring,2018,SPECIAL PROBLEMS IN PSYCHOLOGY,PSYC,CHANGE
,Spring,2018,SECONDARY INTERN TEACHING,EDUC,Internship - Undergraduate
,Spring,2018,"CREATIVITY, INNOVA & OPPORT",MGMT,CHANGE
,Spring,2018,"SEMINAR IN HEALTH, PHYSICAL ED",P ED,CHANGE
,Spring,2018,INTRO TO AMER INDIAN STUDIES,ANTH,SHOULD
,Spring,2018,COMPUTERS IN MODERN SOCIETY,CS,CHANGE
,Spring,2018,SECONDARY INTERN TEACHING,EDUC,Internship - Undergraduate
,Spring,2018,COUNSELING RESEARCH,COUN,Traditional GR (0% online)
