THIS,IS,ONE,OF,MY,TEST,CASES,FOR,MY,PROJECT
,Fall,2016,EMERGING TECHNOLOGIES,EDUC,4823,20083,21,3,FIFTH
,Fall,2016,PSYCHOLOGY OF HUMAN SEXUALITY,PSYC,4343,20899,30,3,SECOND
,Fall,2016,GENERAL CONDUCTING,MUS,3011,20934,13,1,SECOND
,Fall,2016,EVIDENCE,CR J,3223,21885,19,3,FIFTH
,Fall,2016,JAZZ ENSEMBLE,MUS,3641,20956,18,1,FIRST
,Fall,2016,PRINCIPLES OF MARKETING,MKT,3213,21470,26,3,22A Blended UG
,Fall,2016,STAT ANALYSIS OF MOTOR ACT,P ED,5443,20391,33,3,31A Partial GR
,Fall,2016,FLUTE,MUS,2251,20799,2,1,06 Arr Music UG
,Fall,2016,TRUMPET,MUS,2351,20806,4,1,06 Arr Music UG
,Fall,2016,PSYCHOLOGY OF HUMAN SEXUALITY,PSYC,4343,20901,31,3,20A Online UG
,Fall,2016,HUMAN PHYSIOLOGY LAB,BIOL,3314L,20119,24,0,03 Lab No Credit
,Fall,2016,FRESHMAN COMPOSITION I,ENGL,1113,20572,26,3,SECOND
,Fall,2016,FRESHMAN COMPOSITION I,ENGL,1113,20579,26,3,SECOND
,Fall,2016,INTERNSHIP,CR J,4993,20707,7,3,16 Internship UG
,Fall,2016,GEOMETRY & MEASUREMENT,MATH,3413,20328,34,3,SECOND
,Fall,2016,STATISTICAL METHODS,MATH,3513,20329,45,3,SECOND
,Fall,2016,TEACHING MATHEMATICS,MATH,3763,20331,6,3,SECOND
,Fall,2016,"SEM IN HLTH, PHYS EDU & SAFETY",P ED,4741,20697,11,1,SECOND
,Fall,2016,MUSIC THEORY I (AURAL),MUS,1531,20720,9,1,SECOND
,Fall,2016,PIANO,MUS,2111,20760,2,1,06 Arr Music UG
,Fall,2016,GENERAL PHYSICAL SCIENCE,SCI,1113,21986,28,3,SECOND
,Fall,2016,HONORS RESEARCH III,BIOL,4402,22021,1,2,04 Arranged UG
,Fall,2016,PRINCIPLES OF OPERATIONS MGMT,MGMT,3213,21534,42,3,20A Online UG
,Fall,2016,ORGANIZATIONAL BEHAVIOR,MGMT,3253,21536,37,3,SECOND
,Fall,2016,GEOMETRIC & PHYSICAL OPTICS,OPT,4126,21580,28,6,01A Traditional GR
,Fall,2016,BINOCULAR/REFRACTIVE ANOMALIES,OPT,5113,21611,28,3,01A Traditional GR
,Fall,2016,PRINCIPLES OF MARKETING,MKT,3213,22102,5,3,20A Online UG
,Fall,2016,RESEARCH IN NATURAL SCIENCES,SCI,5532,21873,1,2,THIRD
,Fall,2016,ENGLISH STUDIES III,ENGL,4923,21105,7,3,04 Arranged UG
,Fall,2016,PRIN OF MICROECONOMICS,ECON,2213,21641,21,3,SECOND
,Fall,2016,MONEY & BANKING,FIN,3013,21646,6,3,SECOND
,Fall,2016,MANAGERIAL FINANCE,FIN,4183,21708,16,3,SECOND
,Fall,2016,COMP FORENSICS RES/CYBER CRIME,CR J,5083,21091,22,3,25A CEL GR
,Fall,2016,NATIVE AMERICAN ARTS & CRAFTS,ART,3013,21724,19,3,SECOND
,Fall,2016,FIELD EXPERIENCE,HFS,3593,21739,2,3,16 Internship UG
,Fall,2016,CLINICAL PRACTICUM I,MLS,4332,21360,6,2,20A Online UG
,Fall,2016,CLINICAL MICROBIOLOGY,MEDT,4117,21362,3,7,20A Online UG
,Fall,2016,COAGULATION,MLS,4722,21374,8,2,20A Online UG
,Fall,2016,INTEL COLLECT/ANALYSIS,CR J,4333,21137,17,3,22A Blended UG
,Fall,2016,CRIT INFRASTRUCTURE & RESOURCE,CR J,4733,21139,7,3,22A Blended UG
,Fall,2016,FUND OF ORAL COMMUNICATION,COMM,1113,21207,23,3,SECOND
,Fall,2016,FUND OF ORAL COMMUNICATION,COMM,1113,21208,22,3,SECOND
,Fall,2016,ADVANCED  AUDIOLOGY,SLP,5143,21328,35,3,01A Traditional GR
,Fall,2016,DIAG IN SPEECH-LANG PATHOLOGY,SLP,5523,21337,30,3,01A Traditional GR
,Fall,2016,PRACTICUM IN LEADERSHIP,EDUC,5881,21343,1,1,17 Internship GR
,Fall,2016,PRACTICUM IN LEADERSHIP,EDUC,5882,21344,2,2,17 Internship GR
,Fall,2016,SYNTHESIS IN NURSING EDUCATION,NURS,5993,21753,2,3,21A Online GR
,Fall,2016,SEMINAR IN HUMANITIES,HUM,4003,20221,1,3,04 Arranged UG
,Fall,2016,UNIVERSITY STRATEGIES,UNIV,1002,21818,16,2,SECOND
,Fall,2016,PRINCIPLES OF MARKETING,MKT,3213,21482,37,3,FIFTH
,Fall,2016,INDEPENDENT STUDY,GEOG,4501,21850,4,1,04 Arranged UG
,Fall,2016,"CREATIVITY, INNOVA & OPPORT",MGMT,3323,21913,26,3,FIFTH
,Fall,2016,INDEPENDENT STUDY I,ENGL,5503,21917,1,3,THIRD
,Fall,2016,BUSINESS COMMUNICATIONS,IS,3113,21690,30,3,20A Online UG
,Fall,2016,INDIV ST/SPEC TOPICS  IN EDUC,EDUC,4811,21955,2,1,SECOND
,Fall,2016,WRKSHP: CRIM JUST & LEGAL ST,CR J,4091,22092,10,1,SECOND
,Fall,2016,INTRO TO CRIMINAL JUSTICE,CR J,1013,20728,26,3,SECOND
,Fall,2016,PSYCH OF THE MINORITY EXP,PSYC,3223,20776,27,3,SECOND
,Fall,2016,FRESHMAN COMPOSITION II,ENGL,1213,20831,23,3,SECOND
,Fall,2016,YOUNG ADULT LITERATURE,ENGL,3043,20867,25,3,SECOND
,Fall,2016,BUSINESS COMMUNICATIONS,IS,3113,21691,25,3,20A Online UG
,Fall,2016,THESIS,COMM,5991,21962,5,1,THIRD
,Fall,2016,ELEMENTARY SPANISH I,SPAN,1113,20508,25,3,SECOND
,Fall,2016,INTERMEDIATE SPANISH II,SPAN,2123,20513,3,3,SECOND
,Fall,2016,MARKETING LOGISTICS,MKT,4353,21620,9,3,FIFTH
,Fall,2016,LEGAL ASPECTS PUBLIC SCH ADMIN,EDUC,5623,21381,9,3,15 ITV GR
,Fall,2016,SOC STUDIES STRAT ELEM/MID,ELED,4343,20414,25,3,SECOND
,Fall,2016,MATERIALS FOR CHILDREN,LIBM,4023,20422,25,3,SECOND
,Fall,2016,INTERMEDIATE ALGEBRA,MATH,133,20257,15,3,09 Zero Level
,Fall,2016,SEM: LITERACY TRENDS & ISSUES,READ,5513,20483,17,3,21A Online GR
,Fall,2016,READING ENHANCEMENT,ENGL,113,20642,20,3,09 Zero Level
,Fall,2016,READING ENHANCEMENT,ENGL,113,20643,21,3,09 Zero Level
,Fall,2016,INTERV SKILLS IN GEN PRACTICE,SOWK,3013,20226,31,3,SECOND
,Fall,2016,TEACHING SECONDARY MATHEMATICS,MATH,4713,20315,5,3,SECOND
,Fall,2016,SENIOR SEMINAR,MATH,4723,20317,6,3,SECOND
,Fall,2016,WEB SITE DESIGN & MANAGEMENT,IS,3053,21441,29,3,20A Online UG
,Fall,2016,DRUG EDUCATION,H ED,2412,20353,50,2,20A Online UG
,Fall,2016,AMERICAN FEDERAL GOVERNMENT,POLS,1113,20370,55,3,SECOND
,Fall,2016,AMERICAN FEDERAL GOVERNMENT,POLS,1113,20373,35,3,20A Online UG
,Fall,2016,AMERICAN FEDERAL GOVERNMENT,POLS,1113,20375,31,3,20A Online UG
,Fall,2016,CURRICULUM DEV IN PHYS EDUC,P ED,4452,20389,7,2,SECOND
,Fall,2016,EARLY WESTERN CIVILIZATION,HIST,1113,20963,29,3,SECOND
,Fall,2016,AMERICAN HISTORY 1492-1876,HIST,1483,20966,41,3,SECOND
,Fall,2016,STUDIES IN HISTORY,HIST,4023,20984,16,3,SECOND
,Fall,2016,SOC STUDIES MTHD FOR SEC TEACH,SOSC,4023,20987,6,3,SECOND
,Fall,2016,WEB SITE DESIGN & MANAGEMENT,IS,3053,21442,30,3,20A Online UG
,Fall,2016,LIFETIME FITNESS,P ED,2251,20394,14,1,SECOND
,Fall,2016,RECREATIONAL LEADERSHIP,REC,3212,20522,10,2,SECOND
,Fall,2016,SPORTS PHYSIOLOGY,H ED,4523,20526,32,3,SECOND
,Fall,2016,FIRST AID/RESP TO EMERGENCIES,H ED,2212,20537,23,2,SECOND
,Fall,2016,CARDIOPULMONARY REHABILITATION,H ED,4533,20540,32,3,SECOND
,Fall,2016,DEVELOPMENTAL ACTIVITIES,P ED,1081,20359,9,1,FIRST
,Fall,2016,UNIVERSITY STRATEGIES,UNIV,1002,21810,24,2,22A Blended UG
,Fall,2016,UNIVERSITY STRATEGIES,UNIV,1002,21815,26,2,22A Blended UG
,Fall,2016,ELEM SCH PROGRAMS IN PHYS EDUC,P ED,4513,20543,23,3,SECOND
,Fall,2016,DIRECTED READINGS IN SAFETY,D ED,4392,20555,1,2,04 Arranged UG
,Fall,2016,MOTOR SKILL DEV/ YOUNG CHILD,P ED,4232,20618,19,2,22A Blended UG
,Fall,2016,INTRODUCTION TO PSYCHOLOGY,PSYC,1113,20627,49,3,SECOND
,Fall,2016,ELEMENTARY CHEROKEE I,AIS,1113,20635,3,3,SECOND
,Fall,2016,COMPUTERS IN MODERN SOCIETY,CS,1003,20188,36,3,SECOND
,Fall,2016,COMPUTERS IN MODERN SOCIETY,CS,1003,20190,36,3,SECOND
,Fall,2016,COMPUTERS IN MODERN SOCIETY,CS,1003,20191,27,3,SECOND
,Fall,2016,SOCIOLOGICAL THEORY,SOC,4613,20592,33,3,20A Online UG
,Fall,2016,PRACTICUM,SOC,4993,20595,1,3,16 Internship UG
,Fall,2016,METH OF TEACHING CHEROKEE LIT,CHER,3613,20648,6,3,SECOND
,Fall,2016,INTRO TO AMER INDIAN STUDIES,ANTH,2223,20658,24,3,20A Online UG
,Fall,2016,PIANO FOR NON-MUSIC MAJORS I,MUS,1002,20700,5,2,SECOND
,Fall,2016,GUITAR,MUS,2042,20743,1,2,06 Arr Music UG
,Fall,2016,INTRODUCTION TO COUNSELING,PSYC,3243,20779,20,3,SECOND
,Fall,2016,PSYCHOLOGY OF ADOLESCENCE,PSYC,3323,20782,30,3,SECOND
,Fall,2016,PSYCHOLOGY OF ADOLESCENCE,PSYC,3323,20783,11,3,SECOND
,Fall,2016,COGNITIVE PSYCHOLOGY,PSYC,3453,20788,9,3,SECOND
,Fall,2016,PERCUSSION,MUS,4452,21192,2,2,06 Arr Music UG
,Fall,2016,DEVELOPMENTAL ACTIVITIES,P ED,1081,21213,8,1,FIRST
,Fall,2016,DIRECTED STUDY & READINGS,PSYC,4423,20911,6,3,04 Arranged UG
,Fall,2016,DIRECTED RESEARCH,PSYC,4473,20923,2,3,04 Arranged UG
,Fall,2016,HIST & SYSTEMS OF PSYCHOLOGY,PSYC,4513,20927,25,3,SECOND
,Fall,2016,PSYCHOLOGY CAPSTONE,PSYC,4903,20948,35,3,SECOND
,Fall,2016,FOUND OF CLINICAL COUNS,COUN,5133,20961,16,3,21A Online GR
,Fall,2016,EXPERIMENTAL PSYCHOLOGY LAB,PSYC,3574L,20863,10,0,03 Lab No Credit
,Fall,2016,FIGURE DRAWING II,ART,3243,21398,1,3,SECOND
,Fall,2016,PHOTOSHOP,ART,3573,21406,19,3,20A Online UG
,Fall,2016,SECONDARY ART EDUCATION,ART,4233,21412,1,3,SECOND
,Fall,2016,CHEROKEE LANG PRACTICUM I,CHER,2312,20638,5,2,SECOND
,Fall,2016,RESEARCH IN BIOLOGY,BIOL,4411,22112,1,1,04 Arranged UG
,Fall,2016,ACTION RESEARCH & INQUIRY,EDUC,5133,21846,4,3,15 ITV GR
,Fall,2016,HONORS RESEARCH II,MGMT,3402,22054,1,2,04 Arranged UG
,Fall,2016,HONORS RESEARCH II,MATH,3402,22046,1,2,04 Arranged UG
,Fall,2016,WORLD DRAMA,THTR,4303,21940,1,3,04 Arranged UG
,Fall,2016,SOC STUDIES MTHD FOR SEC TEACH,SOSC,4023,20986,2,3,14 ITV UG
,Fall,2016,MOLECULAR & CELLULAR BIOL LAB,BIOL,4232,20124,8,2,FIRST
,Fall,2016,ABNORMAL PSYCHOLOGY,PSYC,4153,20891,34,3,SECOND
,Fall,2016,MARRIAGE & FAMILY THERAPY,COUN,5473,21034,11,3,01A Traditional GR
,Fall,2016,PRACTICUM I,COUN,5603,21041,4,3,01A Traditional GR
,Fall,2016,INTERNSHIP IN COUNSELING,COUN,5801,21053,12,1,17 Internship GR
,Fall,2016,SELECTED STUDIES,NURS,5713,21980,1,3,THIRD
,Fall,2016,APPLIED MATHEMATICS,MATH,1473,20265,46,3,20A Online UG
,Fall,2016,STATISTICAL METHODS,MATH,3513,20308,48,3,SECOND
,Fall,2016,MODERN ALGEBRA: RINGS,MATH,3713,20312,8,3,SECOND
,Fall,2016,MEDICAL MICROBIOLOGY,BIOL,5164,20758,1,4,01A Traditional GR
,Fall,2016,CELL BIOLOGY LAB,BIOL,3124L,20763,16,0,03 Lab No Credit
,Fall,2016,ENVIRONMENTAL GEOLOGY LAB,GEOL,4134L,20093,3,0,03 Lab No Credit
,Fall,2016,MOLECULAR & CELLULAR BIOL LAB,BIOL,4232,20677,8,2,FIRST
,Fall,2016,PLANT BIOLOGY LAB,BIOL,3003L,20679,22,0,03 Lab No Credit
,Fall,2016,GENETICS LAB,BIOL,3114L,20683,23,0,03 Lab No Credit
,Fall,2016,GENERAL CHEMISTRY I LECTURE,CHEM,1123,20135,48,3,SECOND
,Fall,2016,GENERAL CHEMISTRY I LAB,CHEM,1131,20139,23,1,FIRST
,Fall,2016,GENERAL CHEMISTRY I LAB,CHEM,1131,20142,23,1,FIRST
,Fall,2016,GENERAL CHEMISTRY I LAB,CHEM,1131,20144,24,1,FIRST
,Fall,2016,ORGANIC CHEMISTRY I LAB,CHEM,3132,20154,22,2,FIRST
,Fall,2016,ORGANIC CHEMISTRY II LAB,CHEM,3232,20159,24,2,FIRST
,Fall,2016,ENVIRONMENTAL CHEMISTRY,CHEM,3523,20856,30,3,20A Online UG
,Fall,2016,RESEARCH IN CHEMISTRY I,CHEM,4412,20167,3,2,14 ITV UG
,Fall,2016,ADV COMPOSITION FOR TEACHERS I,ENGL,4123,20902,24,3,SECOND
,Fall,2016,STRAT ELL ELEM/MID,ELED,4372,22000,20,2,20A Online UG
,Fall,2016,HAZARD ANALYSIS & RISK ASSESSM,CR J,4713,21085,18,3,24A CEL UG
,Fall,2016,PHYSICAL CHEMISTRY I LAB,CHEM,4524L,20172,5,0,03 Lab No Credit
,Fall,2016,INTERNSHIP,SCM,4953,21977,1,3,16 Internship UG
,Fall,2016,INTERCULTURAL COMMUNICATION,COMM,2543,21234,21,3,SECOND
,Fall,2016,THESIS,COMM,5993,21243,1,3,THIRD
,Fall,2016,ANAT/PHYS OF SPCH & HEAR MECH,SLP,3363,21312,40,3,SECOND
,Fall,2016,PUBLIC RELATIONS WRITING,M S,4453,21356,12,3,22A Blended UG
,Fall,2016,PERSONAL HEALTH,H ED,1113,20334,50,3,SECOND
,Fall,2016,PERSONAL HEALTH,H ED,1113,20340,49,3,SECOND
,Fall,2016,RESEARCH IN  OT,OCTH,5903,21395,20,3,01A Traditional GR
,Fall,2016,QUANT METHODS FOR BUS DEC,BADM,3963,21473,32,3,SECOND
,Fall,2016,QUANT METHODS FOR BUS DEC,BADM,3963,21474,26,3,SECOND
,Fall,2016,QUANT METHODS FOR BUS DEC,BADM,3963,21476,37,3,SECOND
,Fall,2016,QUANT METHODS FOR BUS DEC,BADM,3963,21477,36,3,20A Online UG
,Fall,2016,BUSINESS ADMIN SEMINAR,BADM,3323,21478,35,3,20A Online UG
,Fall,2016,PRIN. OF GAMING MANAGEMENT,HTM,3113,21598,20,3,20A Online UG
,Fall,2016,PRINCIPLES OF MARKETING,MKT,3213,21610,28,3,22A Blended UG
,Fall,2016,HEALTH CARE ADMIN. SEMINAR,HCA,4951,21503,10,1,24A CEL UG
,Fall,2016,INTERNSHIP,IBUS,4953,21510,1,3,16 Internship UG
,Fall,2016,FOUNDATIONS II: MKTG & ECON,MBA,5023,21512,4,3,THIRD
,Fall,2016,PRINCIPLES OF MANAGEMENT,MGMT,3183,21526,39,3,SECOND
,Fall,2016,PRINCIPLES OF MANAGEMENT,MGMT,3183,21532,37,3,20A Online UG
,Fall,2016,INTRO TO FINANCIAL ACCOUNTING,ACCT,2103,21566,26,3,20A Online UG
,Fall,2016,ACCOUNTING INFORMATION SYSTEMS,ACCT,3313,21584,14,3,SECOND
,Fall,2016,WORLD REGIONAL GEOGRAPHY,GEOG,2253,20338,39,3,20A Online UG
,Fall,2016,AUDITING I,ACCT,4503,21604,24,3,SECOND
,Fall,2016,INTRODUCTION TO CLINIC II,OPT,5191,21649,28,1,19 Clinical GR
,Fall,2016,ETHICS CORP SOC RESPONSIBILITY,EHSM,5523,21676,9,3,31A Partial GR
,Fall,2016,OBJECT BASED VISUAL PROG,IS,3023,21681,12,3,FIFTH
,Fall,2016,ENGLISH STUDIES I,ENGL,4903,21144,9,3,SECOND
,Fall,2016,SEMINAR IN ENGLISH STUDIES II,ENGL,5643,21145,2,3,01A Traditional GR
,Fall,2016,THESIS,ENGL,5993,21150,2,3,THIRD
,Fall,2016,ELEMENTARY LATIN I,LAT,1113,21163,26,3,SECOND
,Fall,2016,MAJOR AMERICAN WRITERS,ENGL,5613,21165,5,3,01A Traditional GR
,Fall,2016,PERCUSSION,MUS,2452,20820,2,2,06 Arr Music UG
,Fall,2016,INTRO TO NUTRITIONAL SCIENCES,NUTR,2111,21756,33,1,SECOND
,Fall,2016,RESEARCH IN CHEMISTRY I,CHEM,4412,20168,2,2,SECOND
,Fall,2016,UNIVERSITY STRATEGIES,UNIV,1002,21792,24,2,22A Blended UG
,Fall,2016,UNIVERSITY STRATEGIES,UNIV,1002,21799,23,2,22A Blended UG
,Fall,2016,UNIVERSITY STRATEGIES,UNIV,1002,21805,28,2,22A Blended UG
,Fall,2016,ELEMENTARY CHEROKEE I,AIS,1113,20628,9,3,SECOND
,Fall,2016,PHYSIOLOGICAL PSYCHOLOGY,PSYC,4043,20885,23,3,SECOND
,Fall,2016,COPYWRITING/LAYOUT,M S,4093,21285,11,3,FIFTH
,Fall,2016,INTRODUCTION TO TOURISM,HTM,1233,21579,19,3,FIFTH
,Fall,2016,ETHNOLOGY OF THE AMER INDIAN,ANTH,3453,20489,14,3,20A Online UG
,Fall,2016,GLOBAL STUDIES,GEOG,2003,20304,40,3,20A Online UG
,Fall,2016,AMERICAN POLITICAL THOUGHT,POLS,4573,20405,32,3,20A Online UG
,Fall,2016,ANCIENT CULTURES,HUM,2113,20177,44,3,SECOND
,Fall,2016,COMPARATIVE RELIGION,REL,2553,20194,13,3,FIFTH
,Fall,2016,TOPICS IN MATHEMATICS,MATH,3813,20088,5,3,22A Blended UG
,Fall,2016,UNIVERSITY STRATEGIES,UNIV,1002,21781,25,2,22A Blended UG
,Fall,2016,UNIVERSITY STRATEGIES,UNIV,1002,21784,26,2,22A Blended UG
,Fall,2016,AMERICAN SIGN LANGUAGE II,SPED,3323,21883,12,3,SECOND
,Fall,2016,CLIN TEACHING & PRE-INTERN I,EDUC,3313,20018,8,3,20A Online UG
,Fall,2016,PRE-INTERNSHIP II,EDUC,4032,20020,69,2,16 Internship UG
,Fall,2016,ELEMENTARY INTERN TEACHING,EDUC,4044,20024,7,4,16 Internship UG
,Fall,2016,SECONDARY INTERN TEACHING,EDUC,4064,20041,3,4,16 Internship UG
,Fall,2016,SECONDARY INTERN TEACHING,EDUC,4064,20045,2,4,16 Internship UG
,Fall,2016,SECONDARY INTERN TEACHING,EDUC,4074,20048,3,4,16 Internship UG
,Fall,2016,FRESHMAN COMPOSITION I,ENGL,1113,20568,24,3,SECOND
,Fall,2016,ASSESSMENT AND EVALUATION,EDUC,4172,20059,10,2,16 Internship UG
,Fall,2016,INDIV ST/SPEC TOPICS  IN EDUC,EDUC,4812,20082,7,2,FIFTH
,Fall,2016,INSTRUMENTAL JAZZ IMPROV,MUS,2931,20931,7,1,06 Arr Music UG
,Fall,2016,WIND ENSEMBLE,MUS,3611,20952,36,1,FIRST
,Fall,2016,PRINCIPLES OF MARKETING,MKT,3213,21479,40,3,22A Blended UG
,Fall,2016,READ/LANG DEV OF THE YNG CHILD,READ,4023,20471,29,3,FIFTH
,Fall,2016,FLUTE,MUS,2252,20800,1,2,06 Arr Music UG
,Fall,2016,FRESHMAN COMPOSITION I,ENGL,1113,20575,27,3,SECOND
,Fall,2016,INTRO LAW AND AMER COURT SYS,CR J,4113,21947,37,3,20A Online UG
,Fall,2016,WINDOWS PROGRAMMING,CS,4253,21920,6,3,SECOND
,Fall,2016,DEAF CULTURE,SPED,3353,20452,9,3,20A Online UG
,Fall,2016,PIANO CLASS III,MUS,2011,20722,9,1,SECOND
,Fall,2016,VOICE,MUS,2131,20766,7,1,06 Arr Music UG
,Fall,2016,VOICE,MUS,2132,20773,3,2,06 Arr Music UG
,Fall,2016,ADVANCED EDU MEASUREMENTS,EDUC,5483,21957,8,3,21A Online GR
,Fall,2016,HONORS RESEARCH III,CR J,4402,22029,1,2,04 Arranged UG
,Fall,2016,HONORS RESEARCH I,SLP,3401,22038,1,1,04 Arranged UG
,Fall,2016,HONORS RESEARCH IV,FIN,4401,22040,1,1,04 Arranged UG
,Fall,2016,BUSINESS DECISION ANALYSIS,MGMT,4103,21547,12,3,SECOND
,Fall,2016,PROCESS SAFETY MANAGEMENT,SAFM,4453,21879,1,3,04 Arranged UG
,Fall,2016,ORGL DEVELOPMENT/CHANGE MGMT,PMBA,5443,21562,23,3,31A Partial GR
,Fall,2016,INTRODUCTION TO OPTOMETRY,OPT,4101,21573,28,1,01A Traditional GR
,Fall,2016,COMPUTERS IN MODERN SOCIETY,CS,1003,20182,37,3,FIFTH
,Fall,2016,ENGLISH CAPSTONE EXPERIENCE,ENGL,4993,20992,2,3,04 Arranged UG
,Fall,2016,ENGLISH CAPSTONE EXPERIENCE,ENGL,4993,21007,1,3,04 Arranged UG
,Fall,2016,ACCOUNTING/FIN ANAL SEM I,ACFN,5003,21622,21,3,01A Traditional GR
,Fall,2016,SPECIAL TOPICS IN SCIENCE,SCI,4111,21875,1,1,SECOND
,Fall,2016,MAFA CAPSTONE EXPERIENCE,ACFN,5711,21631,12,1,THIRD
,Fall,2016,SECURITIES MARKETS,FIN,4233,21711,10,3,FIFTH
,Fall,2016,LEADERSHIP & MANAGEMENT,MILS,4014,21078,1,4,SECOND
,Fall,2016,AUDITING II,ACCT,4513,21719,11,3,SECOND
,Fall,2016,MARKETING INTERNSHIP,MKT,4953,21877,1,3,16 Internship UG
,Fall,2016,HFS CAPSTONE,HFS,4792,21733,27,2,20A Online UG
,Fall,2016,INCOME TAX ACCOUNTING,ACCT,3003,21734,19,3,SECOND
,Fall,2016,PROBLEMS IN HUMAN & FAMILY SCI,HFS,4083,21736,28,3,20A Online UG
,Fall,2016,THE AGING FAMILY,HFS,4393,21737,37,3,20A Online UG
,Fall,2016,ADVANCED CLINICAL CHEMISTRY,MLS,4424,21367,8,4,20A Online UG
,Fall,2016,OBOE,MUS,2271,21741,1,1,06 Arr Music UG
,Fall,2016,FUND OF ORAL COMMUNICATION,COMM,1113,21209,23,3,SECOND
,Fall,2016,FUND OF ORAL COMMUNICATION,COMM,1113,21210,25,3,SECOND
,Fall,2016,APHASIA/TRAUMATIC BRAIN INJ,SLP,5823,21338,30,3,01A Traditional GR
,Fall,2016,COGNITIVE LEARNING STYLES,EDUC,5633,21349,24,3,21A Online GR
,Fall,2016,NURSING LEADERSHIP & MGMT,NURS,4214,21745,48,4,20A Online UG
,Fall,2016,SEMINAR IN ENGLISH STUDIES III,ENGL,5653,21107,5,3,THIRD
,Fall,2016,STRATEGIC MANAGEMENT,MBA,5413,21802,9,3,31A Partial GR
,Fall,2016,MNGING ORGANIZ FIN & RESOURCES,EDUC,5543,21834,6,3,FOURTH
,Fall,2016,SURVEY OF SPANISH LINGUISTICS,SPAN,4573,20498,4,3,22A Blended UG
,Fall,2016,INTRO LAW AND AMER COURT SYS,CR J,4113,20641,13,3,SECOND
,Fall,2016,INTRODUCTION TO PSYCHOLOGY,PSYC,1113,20716,40,3,SECOND
,Fall,2016,INDEPENDENT STUDY,GEOG,4501,21852,4,1,04 Arranged UG
,Fall,2016,RESEARCH IN NATURAL SCIENCES,SCI,5533,21909,1,3,THIRD
,Fall,2016,HUMAN BEH IN THE SOC ENVIRON I,SOWK,3873,20314,29,3,20A Online UG
,Fall,2016,COMM & VOC COLLEGE ADMIN,EDUC,5603,21348,1,3,15 ITV GR
,Fall,2016,FRESHMAN COMPOSITION II,ENGL,1213,20817,17,3,SECOND
,Fall,2016,FRESHMAN COMPOSITION II,ENGL,1213,20834,22,3,20A Online UG
,Fall,2016,TRADITIONAL GRAMMAR & USAGE,ENGL,3253,20873,21,3,SECOND
,Fall,2016,BUSINESS DATABASE MGMT SYSTEMS,IS,4293,21697,4,3,22A Blended UG
,Fall,2016,BUSINESS DATABASE MGMT SYSTEMS,IS,4293,21698,18,3,22A Blended UG
,Fall,2016,PRIN OF INFORMATION SYSTEMS,IS,3063,21682,25,3,22A Blended UG
,Fall,2016,ELEMENTARY SPANISH I,SPAN,1113,20501,23,3,SECOND
,Fall,2016,METH & 2ND LANG ACQ THEORY,ENGL,4093,20882,14,3,20A Online UG
,Fall,2016,SEN SEM IN HOMELAND SECURITY,CR J,4693,21991,1,3,SECOND
,Fall,2016,LANG ARTS STRAT ELEM/MID,ELED,4323,20411,11,3,SECOND
,Fall,2016,MGMT ELEM CLASSROOM & CURR,ELED,4563,20417,13,3,22A Blended UG
,Fall,2016,SURVEY OF FISCAL MGMT,ORGL,3443,21979,11,3,20A Online UG
,Fall,2016,ORG & IMPL EARLY CHILDHD PROG,ECED,4513,20432,9,3,SECOND
,Fall,2016,DEV OF EARLY CHILDHOOD PROG,ECED,4313,20438,13,3,22A Blended UG
,Fall,2016,MONEY AND BANKING,ECON,3013,21848,1,3,SECOND
,Fall,2016,PSYCHOLOGY SEMINAR,COUN,5101J,21931,17,1,01A Traditional GR
,Fall,2016,EMERGENT & EARLY LIT DEV,READ,5113,20478,18,3,FOURTH
,Fall,2016,CASE MANAGEMENT,SOWK,4643,20216,27,3,20A Online UG
,Fall,2016,PROF DEV IN COMPUTER SCIENCE,CS,4233,20245,6,3,04 Arranged UG
,Fall,2016,ELEMENTARY ALGEBRA,MATH,123,20253,39,3,09 Zero Level
,Fall,2016,NUMBER SYSTEMS,MATH,5023,20319,19,3,31A Partial GR
,Fall,2016,ELEMENTARY MUSIC METHODS,MUS,3732,21154,2,2,SECOND
,Fall,2016,WRITING ENHANCEMENT,ENGL,123,20649,20,3,09 Zero Level
,Fall,2016,READING ENHANCEMENT,ENGL,113,20644,19,3,09 Zero Level
,Fall,2016,FUND OF ORAL COMMUNICATION,COMM,1113,21353,24,3,SECOND
,Fall,2016,COMPUTERS IN MODERN SOCIETY,IS,1003,21440,30,3,20A Online UG
,Fall,2016,DISCRETE MATHEMATICS,MATH,3023,20324,25,3,SECOND
,Fall,2016,FIRST AID/RESP TO EMERGENCIES,H ED,2212,20357,25,2,SECOND
,Fall,2016,BILLIARDS,P ED,1071,20358,8,1,FIRST
,Fall,2016,AMERICAN FEDERAL GOVERNMENT,POLS,1113,20371,81,3,SECOND
,Fall,2016,BILLIARDS,P ED,1071,20387,8,1,FIRST
,Fall,2016,AMERICAN HISTORY 1492-1876,HIST,1483,20975,40,3,SECOND
,Fall,2016,MODERN WESTERN CIVILIZATION,HIST,1213,21008,43,3,20A Online UG
,Fall,2016,SR REC MUSIC PERF/JAZZ STUDIES,MUS,4031,21157,1,1,06 Arr Music UG
,Fall,2016,VOICE,MUS,4132,21170,4,2,06 Arr Music UG
,Fall,2016,VOICE,MUS,4132,21171,1,2,06 Arr Music UG
