INSTRUCTOR_ID,TYT_TERM,TYY_TERM,TITLE,COURSEPRE,COURSENUM,SECTION,ENROLL,CHOURS,DELIVERY_MODE
,Fall,2020,COMPUTERS IN MODERN SOCIETY,IS,1003,21134,36,3,20A Online UG
,Fall,2020,PSYCH OF THE MINORITY EXP,PSYC,3223,20649,26,3,00A Traditional UG
,Fall,2020,ELECTRONIC LEGAL RES & WRITING,CR J,3413,21183,35,3,20A Online UG
,Fall,2020,AMERICAN FEDERAL GOVERNMENT,POLS,1113,20051,38,3,00A Traditional UG
,Fall,2020,PRIN OF INFORMATION SYSTEMS,IS,3063,21137,34,3,20A Online UG
,Fall,2020,METH AND SECOND LANG ACQ,CHER,4093,21641,5,3,20A Online UG
,Fall,2020,INVESTMENTS,FIN,3633,21377,11,3,00A Traditional UG
,Fall,2020,GEOMETRY & MEASUREMENT,MATH,3413,20149,38,3,00A Traditional UG
,Fall,2020,ART APPRECIATION,ART,2023,20339,38,3,00A Traditional UG
,Fall,2020,SELECTED STUDIES,NURS,5713,22066,1,3,08 Arranged GR
,Fall,2020,ORGANIZATION BEHAVIOR,MBA,5213,22004,9,3,21A Online GR
,Fall,2020,SPECIAL PROBLEMS IN PSYCHOLOGY,PSYC,4453,20683,22,3,00A Traditional UG
,Fall,2020,PRACTICE II,SOWK,4673,20193,12,3,00A Traditional UG
,Fall,2020,INTRO TO POLITICAL THEORY,POLS,2813,20066,17,3,00A Traditional UG
,Fall,2020,MUSIC THEORY I (HARMONY),MUS,2553,20512,4,3,00A Traditional UG
,Fall,2020,SECONDARY INTERN TEACHING,EDUC,4064,21492,8,4,16 Internship UG
,Fall,2020,READING ENHANCEMENT,ENGL,113,20697,20,3,09 Zero Level
,Fall,2020,PRIN OF MICROECONOMICS,ECON,2213,21920,30,3,20A Online UG
,Fall,2020,APPLIED MATHEMATICS,MATH,1473,21933,16,3,00A Traditional UG
,Fall,2020,CULTURAL COMPETENCY IN NURSING,NURS,3102,20092,31,2,20A Online UG
,Fall,2020,PSYCH OF INFANCY & CHILDHOOD,PSYC,4133,20671,29,3,20A Online UG
,Fall,2020,HUMAN ANATOMY LAB,BIOL,2154L,21037,17,0,03 Lab No Credit
,Fall,2020,SEMINAR IN AMERICAN STUDIES,AMST,5923,21560,1,3,01A Traditional GR
,Fall,2020,INTERV SKILLS IN GEN PRACTICE,SOWK,3013,20191,26,3,00A Traditional UG
,Fall,2020,BUSINESS LAW I,BLAW,3003,21354,31,3,00A Traditional UG
,Fall,2020,CERAMICS III,ART,4473,20961,1,3,00A Traditional UG
,Fall,2020,ENGLISH CAPSTONE EXPERIENCE,ENGL,4993,20878,2,3,04 Arranged UG
,Fall,2020,WRKSHP: CRIM JUST & LEGAL ST,CR J,4093,21188,20,3,20A Online UG
,Fall,2020,INTERMEDIATE CHEROKEE I,CHER,2113,20171,6,3,00A Traditional UG
,Fall,2020,ROCK MUSIC HISTORY,MUS,2533,20476,36,3,00A Traditional UG
,Fall,2020,FOUND COLLEGE STU PERSON SERV,EDUC,5533,21863,13,3,21A Online GR
,Fall,2020,INTRODUCTION TO PSYCHOLOGY,PSYC,1113,20633,29,3,00A Traditional UG
,Fall,2020,MODERN WESTERN CIVILIZATION,HIST,1213,20481,22,3,20A Online UG
,Fall,2020,CARE & PREV OF ATH INJURIES,H ED,4383,20959,28,3,00A Traditional UG
,Fall,2020,SENIOR SEMINAR,BIOL,4621,21253,17,1,00A Traditional UG
,Fall,2020,MOLECULAR BIOLOGY,BIOL,4543,21249,26,3,00A Traditional UG
,Fall,2020,HISTORIES OF RHETORIC,ENGL,5203,20882,2,3,01A Traditional GR
,Fall,2020,RETIRE/EMPLOYEE BENEFIT PLAN,ACCT,4223,21304,7,3,00A Traditional UG
,Fall,2020,IS PROBLEMS,IS,4673,21142,11,3,20A Online UG
,Fall,2020,ELEMENTARY NUMBER THEORY,MATH,4243,20168,12,3,00A Traditional UG
,Fall,2020,VOICE,MUS,4132,20579,1,2,06 Arr Music UG
,Fall,2020,EDUCATIONAL PSYCHOLOGY,EDUC,3113,21281,18,3,00A Traditional UG
,Fall,2020,FOOD SAFETY,NUTR,3201,20401,12,1,00A Traditional UG
,Fall,2020,PRINCIPLES OF OPERATIONS MGMT,MGMT,3213,21923,11,3,34 VCM UG
,Fall,2020,ADV MATERIALS FOR CHILDREN,LIBM,5023,20705,21,3,21A Online GR
,Fall,2020,BUYER BEHAVIOR,MKT,3323,21711,16,3,20A Online UG
,Fall,2020,ASSESSMENT & STATISTICS,COUN,5053,20789,16,3,01A Traditional GR
,Fall,2020,METH OF TEACHING SEC SCIENCE,SCI,4513,21583,2,3,20A Online UG
,Fall,2020,SEMINAR IN AMERICAN STUDIES,AMST,5923,21230,1,3,01A Traditional GR
,Fall,2020,PERSONAL HEALTH,H ED,1113,21028,28,3,20A Online UG
,Fall,2020,COMPUTERS IN MODERN SOCIETY,CS,1003,21987,0,3,00A Traditional UG
,Fall,2020,GENERAL CHEMISTRY II LECTURE,CHEM,1223,21602,47,3,00A Traditional UG
,Fall,2020,PROF & TECHNICAL WRITING,ENGL,3083,20795,22,3,00A Traditional UG
,Fall,2020,COMPUTER SCIENCE I,CS,2014,20120,23,4,00A Traditional UG
,Fall,2020,MARKETING MANAGEMENT,MKT,4543,21832,13,3,20A Online UG
,Fall,2020,THESIS,SCI,5903,21748,1,3,08 Arranged GR
,Fall,2020,PHYSIOLOGICAL PSYCHOLOGY,PSYC,4043,20669,30,3,20A Online UG
,Fall,2020,COMPUTER SCIENCE INTERNSHIP,CS,4113,22031,1,3,16 Internship UG
,Fall,2020,FUND OF ORAL COMMUNICATION,COMM,1113,20503,24,3,20A Online UG
,Fall,2020,RESEARCH IN PHYSICS,PHYS,4901,22018,1,1,04 Arranged UG
,Fall,2020,PSYCH OF THE MINORITY EXP,PSYC,3223,20650,30,3,00A Traditional UG
,Fall,2020,SOFTWARE ENGINEERING,CS,4203,20114,14,3,34 VCM UG
,Fall,2020,PRACTICUM II FOR SCHOOL COUN,COUN,5643,20819,6,3,01A Traditional GR
,Fall,2020,PUBLIC SCHOOL FINANCE,EDUC,5593,20713,24,3,21A Online GR
,Fall,2020,PRIN OF MACROECONOMICS,ECON,2313,21366,12,3,00A Traditional UG
,Fall,2020,INTRODUCTION TO PSYCHOLOGY,PSYC,1113,20631,16,3,00A Traditional UG
,Fall,2020,BUSINESS ETHICS,MGMT,3843,21464,18,3,20A Online UG
,Fall,2020,PIANO CLASS I,MUS,1011,20416,11,1,00A Traditional UG
,Fall,2020,LEADERSHIP IN ORGANIZATIONS,TECH,3503,21196,21,3,20A Online UG
,Fall,2020,ENVIRONMENTAL REG COMPLIANCE,ENVM,4233,21148,17,3,00A Traditional UG
,Fall,2020,AMERICAN ENVIRONMENTAL HISTORY,HIST,4083,20769,11,3,00A Traditional UG
,Fall,2020,VOICE,MUS,4132,20581,1,2,06 Arr Music UG
,Fall,2020,READ/LANG DEV OF THE YNG CHILD,READ,4023,20279,13,3,00A Traditional UG
,Fall,2020,PRINCIPLES OF TRANSPORTATION,SCM,3113,21184,14,3,20A Online UG
,Fall,2020,READING ENHANCEMENT,ENGL,113,20700,20,3,09 Zero Level
,Fall,2020,FOUND NURSING INFORMATICS PRAC,NURS,5523,20107,4,3,21A Online GR
,Fall,2020,FAMILY SOCIAL WORK,SOWK,3023,20183,24,3,20A Online UG
,Fall,2020,GENERAL PHYSICS I LAB,PHYS,1114L,21487,23,0,03 Lab No Credit
,Fall,2020,ENGLISH COMPOSITION I,ENGL,1113,20759,21,3,00A Traditional UG
,Fall,2020,READ/LANG DEV OF THE YNG CHILD,READ,4023,20283,7,3,00A Traditional UG
,Fall,2020,RESEARCH METHODS IN CR J,CR J,4003,21153,15,3,00A Traditional UG
,Fall,2020,DEVELOPMENTAL BIOLOGY,BIOL,5103,21254,3,3,01A Traditional GR
,Fall,2020,GENERAL PHYSICAL SCIENCE,SCI,1113,21572,85,3,00A Traditional UG
,Fall,2020,MARRIAGE & FAMILY THERAPY,COUN,5473,20810,8,3,01A Traditional GR
,Fall,2020,FLUTE,MUS,4251,20585,1,1,06 Arr Music UG
,Fall,2020,AMERICAN SIGN LANGUAGE III,SPED,3333,20294,10,3,00A Traditional UG
,Fall,2020,COMPOSITION PEDAGOGY I,ENGL,5313,20884,5,3,01A Traditional GR
,Fall,2020,FUND OF ORAL COMMUNICATION,COMM,1113,22040,12,3,20A Online UG
,Fall,2020,STUDY ABROAD,IBUS,4983,21397,1,3,04 Arranged UG
,Fall,2020,ELEMENTARY SPANISH I,SPAN,1113,20956,12,3,00A Traditional UG
,Fall,2020,TEACHING ADAPTED PHYSICAL EDUC,P ED,4662,20922,9,2,00A Traditional UG
,Fall,2020,EARTH SCIENCE LAB,SCI,4124L,21580,16,0,03 Lab No Credit
,Fall,2020,AMERICAN HISTORY TO 1877,HIST,1483,20524,35,3,00A Traditional UG
,Fall,2020,MOVEMENT IN OCCUPATIONS,OCTH,5063,21677,20,3,01A Traditional GR
,Fall,2020,BUSINESS POLICY,MGMT,4213,21951,31,3,20A Online UG
,Fall,2020,ADULT DEVELOPMENT & AGING,PSYC,4363,20681,28,3,00A Traditional UG
,Fall,2020,INTEGRATED MARKETING COMM,MKT,3253,21502,27,3,20A Online UG
,Fall,2020,POLICE OPERATIONS I,CR J,3133,21056,9,3,00A Traditional UG
,Fall,2020,PROFESSIONAL NURSING SYNTHESIS,NURS,4294,20101,29,4,20A Online UG
,Fall,2020,GEOGRAPHIC INFORMATION SYSTEMS,GEOG,3813,20044,24,3,20A Online UG
,Fall,2020,ELEMENTARY CHEROKEE I,CHER,1113,20086,17,3,00A Traditional UG
,Fall,2020,HISTORY & LIT OF MUSIC III,MUS,3853,20567,12,3,00A Traditional UG
,Fall,2020,JAZZ ENSEMBLE,MUS,3641,20547,19,1,Test Value Replaced
,Fall,2020,ELEMENTARY INTERN TEACHING,EDUC,4054,21477,14,4,16 Internship UG
,Fall,2020,ADV LEADERSHIP DEVELOPMENT,NURS,5613,20110,12,3,21A Online GR
,Fall,2020,COST ACCOUNTING II,ACCT,4203,21298,13,3,00A Traditional UG
,Fall,2020,CONTEMP ISSUES IN LEADERSHIP,EDUC,5453,20728,8,3,35 VCM GR
,Fall,2020,PHYSIOLOGY OF EXERCISE,H ED,4333,20993,25,3,20A Online UG
,Fall,2020,SPREADSHEET ANALYSIS,IS,3083,21138,9,3,30A Partial UG
,Fall,2020,ENGLISH COMPOSITION I,ENGL,1113,20754,22,3,00A Traditional UG
,Fall,2020,PRIN OF MICROECONOMICS,ECON,2213,21357,27,3,30A Partial UG
,Fall,2020,BUSINESS COMMUNICATIONS,IS,3113,21139,28,3,22A Blended UG
,Fall,2020,HUMAN ANATOMY & PHYSIOLOGY,H ED,2254,20894,17,4,20A Online UG
,Fall,2020,ENGLISH COMPOSITION I,ENGL,1113,21971,22,3,00A Traditional UG
,Fall,2020,PHYSICAL CHEMISTRY I LAB,CHEM,4524L,21631,7,0,03 Lab No Credit
,Fall,2020,UNIVERSITY STRATEGIES,UNIV,1003,21715,25,3,30A Partial UG
,Fall,2020,UNIVERSITY STRATEGIES,UNIV,1003,21716,20,3,30A Partial UG
,Fall,2020,PERSONAL FINANCIAL PLANNING,FIN,2113,21731,25,3,30A Partial UG
,Fall,2020,ELEM SCH PROGRAMS IN PHYS EDUC,P ED,4513,20990,23,3,30A Partial UG
,Fall,2020,ADV SOCIAL WK PRACTICE/GROUPS,SOWK,5713,20124,9,3,23A Blended GR
,Fall,2020,PRACTICE-ORIENTED RESEARCH,SOWK,5323,20125,8,3,23A Blended GR
,Fall,2020,ETHICS & LEGAL ISSUES IN LDRSH,EDUC,5113,21764,5,3,35 VCM GR
,Fall,2020,LANG ARTS STRAT ELEM/MID,ELED,4323,20259,16,3,30A Partial UG
,Fall,2020,PHONICS APPROACH IN READING,READ,3443,20271,12,3,30A Partial UG
,Fall,2020,CONTEMP ISSUES AM INDIAN LDRSH,EDUC,5763,21816,2,3,23A Blended GR
,Fall,2020,INTR TO AMER INDIAN STUDIES,AIS,2223,20172,3,3,00A Traditional UG
,Fall,2020,LANG ARTS STRAT ELEM/MID,ELED,4323,20246,13,3,30A Partial UG
,Fall,2020,PRINCIPLES OF MARKETING,MKT,3213,21523,30,3,30A Partial UG
,Fall,2020,LITERACY ASSESSMENT,READ,5323,20278,10,3,23A Blended GR
,Fall,2020,INTRO TO GRADUATE STUDIES,COMM,5023,20619,9,3,23A Blended GR
,Fall,2020,CARE & PREV OF ATH INJURIES,H ED,4383,20982,24,3,20A Online UG
,Fall,2020,FIELD BOTANY,BIOL,3464,21220,11,4,14 ITV UG
,Fall,2020,FIELD BOTANY LAB,BIOL,3464L,21232,11,0,03 Lab No Credit
,Fall,2020,QUANTITATIVE ANALYSIS LAB,CHEM,3315L,21620,10,0,03 Lab No Credit
,Fall,2020,PERSONAL HEALTH,H ED,1113,20900,20,3,30A Partial UG
,Fall,2020,THEATRE APPRECIATION,DRAM,2763,20375,26,3,30A Partial UG
,Fall,2020,GEOMETRY AND MEASUREMENT,MATH,5273,20221,13,3,23A Blended GR
,Fall,2020,UNIVERSITY STRATEGIES,UNIV,1003,21803,25,3,30A Partial UG
,Fall,2020,EXPERIMENTAL PSYCHOLOGY W/ LAB,PSYC,3574,20529,10,4,00A Traditional UG
,Fall,2020,CREAT EXPR FOR EARLY CHILDHOOD,ECED,4113,20197,26,3,22A Blended UG
,Fall,2020,EXPERIMENTAL PSYCHOLOGY LAB,PSYC,3574L,20591,9,0,03 Lab No Credit
,Fall,2020,INTRODUCTION TO LITERATURE,ENGL,2113,20782,25,3,00A Traditional UG
,Fall,2020,ADVANCED COMPOSITION & CONV I,SPAN,3113,20966,2,3,34 VCM UG
,Fall,2020,LATINO CULTURES OF THE US,SPAN,3223,20967,8,3,30A Partial UG
,Fall,2020,CORRECTIONS,CR J,3343,21042,23,3,30A Partial UG
,Fall,2020,METH OF TEACHING WORLD LANG,SPAN,4043,20969,1,3,22A Blended UG
,Fall,2020,CLASS MANAGEMENT FOR EC,ECED,4563,20214,18,3,22A Blended UG
,Fall,2020,GRAPHIC DESIGN I,ART,1273,20901,18,3,30A Partial UG
,Fall,2020,UNIVERSITY STRATEGIES,UNIV,1003,20892,28,3,30A Partial UG
,Fall,2020,EVIDENCE,CR J,3223,21043,25,3,30A Partial UG
,Fall,2020,TERRORISM,CR J,3633,21177,15,3,22A Blended UG
,Fall,2020,UNIVERSITY STRATEGIES,UNIV,1003,21991,0,3,30A Partial UG
,Fall,2020,RECITAL LAB,MUS,2020,20428,35,0,Arranged Music - No Credit
,Fall,2020,ABNORMAL PSYCHOLOGY,PSYC,4153,20673,30,3,00A Traditional UG
,Fall,2020,VISION REHABILITATION,OPT,6283,21665,29,3,01A Traditional GR
,Fall,2020,DRAWING I,ART,1213,20332,17,3,00A Traditional UG
,Fall,2020,SAFETY ADMIN AND PROGRAMS,SAFM,3403,21149,17,3,00A Traditional UG
,Fall,2020,HONORS RESEARCH I,PSYC,3401,21903,1,1,04 Arranged UG
,Fall,2020,SOCIAL PSYCHOLOGY,PSYC,4673,20691,29,3,20A Online UG
,Fall,2020,THEORIES OF LEARNING,PSYC,3463,20659,29,3,20A Online UG
,Fall,2020,DIRECTED RESEARCH,EDUC,5733,20825,3,3,08 Arranged GR
,Fall,2020,EMERGENCY MANAGEMENT SKILLS,CR J,3673,21961,34,3,20A Online UG
,Fall,2020,RESEARCH IN BIOLOGY,BIOL,4412,21746,1,2,04 Arranged UG
,Fall,2020,EARTH SCIENCE,SCI,4124,21578,35,4,20A Online UG
,Fall,2020,THEORY & PRAC. AMER. STUDIES,AMST,5003,21221,18,3,21A Online GR
,Fall,2020,CHILD & ADOLESCENT COUNSELING,COUN,5513,20811,12,3,21A Online GR
,Fall,2020,ADVANCED CLINICAL HEMATOLOGY,MLS,4334,20029,9,4,20A Online UG
,Fall,2020,FUND OF ORAL COMMUNICATION,COMM,1113,20492,24,3,00A Traditional UG
,Fall,2020,WORKSHOP,SOWK,4751,20179,13,1,00A Traditional UG
,Fall,2020,RESEARCH PRACTICUM II,OCTH,5912,20167,19,2,01A Traditional GR
,Fall,2020,ADMN & SUPV OF ECED PROG,ECED,5613,20216,6,3,21A Online GR
,Fall,2020,ASST TECH/UNIV DES STUDENT ASD,SPED,4263,20298,21,3,20A Online UG
,Fall,2020,FOUND OF ORG LDRSHP & PERS DEV,ORGL,3113,20002,29,3,20A Online UG
,Fall,2020,SEMINAR IN AMERICAN STUDIES,AMST,5923,21558,1,3,35 VCM GR
,Fall,2020,TECH & FABRICATION IN OT,OCTH,5283,20162,19,3,01A Traditional GR
,Fall,2020,OBJECT ORIENTED PROGRAMMING,CS,3033,20133,34,3,00A Traditional UG
,Fall,2020,ENGLISH CAPSTONE EXPERIENCE,ENGL,4993,21865,3,3,04 Arranged UG
,Fall,2020,DEVELOPMENTAL ACTIVITIES,P ED,1081,20978,15,1,Test Value Replaced
,Fall,2020,MACHINE & MATERIAL SAFETY,SAFM,4413,21176,36,3,00A Traditional UG
,Fall,2020,ROCK MUSIC HISTORY,MUS,2533,20480,29,3,20A Online UG
,Fall,2020,CHAMBER MUSIC,MUS,3671,20558,4,1,Test Value Replaced
,Fall,2020,GEN BIOLOGICAL SCIENCE LECTURE,BIOL,1113,21032,56,3,00A Traditional UG
,Fall,2020,HUMAN RESOURCE MANAGEMENT,MGMT,4113,21442,37,3,20A Online UG
,Fall,2020,PERCUSSION,MUS,4451,20612,1,1,06 Arr Music UG
,Fall,2020,APPLIED SAFETY ENGINEERING,SAFM,3413,21168,9,3,00A Traditional UG
,Fall,2020,AMERICAN LITERATURE I,ENGL,3773,20843,22,3,00A Traditional UG
,Fall,2020,FOUNDATIONS OF SCHOOL COUN,COUN,5153,20802,5,3,21A Online GR
,Fall,2020,MEDICINAL CHEMISTRY,CHEM,5513,21638,1,3,15 ITV GR
,Fall,2020,FILM APPRECIATION,DRAM,2843,20377,49,3,20A Online UG
,Fall,2020,EDUCATIONAL PSYCHOLOGY,EDUC,3113,21299,19,3,20A Online UG
,Fall,2020,ORGANIC CHEMISTRY II LECTURE,CHEM,3223,21613,15,3,00A Traditional UG
,Fall,2020,AMERICAN FEDERAL GOVERNMENT,POLS,1113,20054,38,3,00A Traditional UG
,Fall,2020,PSYCHOLOGY OF HUMAN SEXUALITY,PSYC,4343,20678,29,3,00A Traditional UG
,Fall,2020,INTERNSHIP I (SUPERINTENDENT),EDUC,5963,20720,14,3,17 Internship GR
,Fall,2020,INTRO BIOLOGY I,BIOL,1013,21012,86,3,00A Traditional UG
,Fall,2020,RESEARCH IN BIOLOGY,BIOL,4411,22034,2,1,04 Arranged UG
,Fall,2020,THESIS/CAPSTONE EXPERIENCE,EDUC,5913,20732,3,3,08 Arranged GR
,Fall,2020,BUSINESS LAW I,BLAW,3003,21355,33,3,00A Traditional UG
,Fall,2020,CHEROKEE LITERATURE & TEXTS,CHER,4613,20367,2,3,00A Traditional UG
,Fall,2020,GENERAL CHEMISTRY I LECTURE,CHEM,1123,21591,46,3,00A Traditional UG
,Fall,2020,BINOCULAR/REFRACTIVE ANOMALIES,OPT,5113,21650,28,3,01A Traditional GR
,Fall,2020,WRKSHP: CRIM JUST & LEGAL ST,CR J,4093,21160,7,3,00A Traditional UG
,Fall,2020,SR REC MUSIC PERF/JAZZ STUDIES,MUS,4031,20568,1,1,06 Arr Music UG
,Fall,2020,DATA TELECOMMUNICATIONS,IS,3183,21140,15,3,20A Online UG
,Fall,2020,QUANT METHODS FOR BUS DEC,BADM,3963,21319,12,3,00A Traditional UG
,Fall,2020,SPECIAL TOPICS,SOWK,4043,20213,27,3,20A Online UG
,Fall,2020,INTRO WOMEN'S & GENDER STUDIES,WGS,2123,20063,35,3,00A Traditional UG
,Fall,2020,ENGLISH COMPOSITION I,ENGL,1113,20757,21,3,00A Traditional UG
,Fall,2020,FILM APPRECIATION,DRAM,2843,20378,26,3,20A Online UG
,Fall,2020,PRACTICUM,P ED,4812,20998,16,2,04 Arranged UG
,Fall,2020,WORKSHOP,SOC,4003,21841,3,3,00A Traditional UG
,Fall,2020,IT PROJECT MANAGEMENT,IS,4353,21145,7,3,20A Online UG
,Fall,2020,COMPUTER APPLICATIONS IN ART,ART,1173,20899,8,3,00A Traditional UG
,Fall,2020,MEDICAL MICROBIOLOGY,BIOL,5164,21255,3,4,01A Traditional GR
,Fall,2020,RESEARCH IN BIOLOGY,BIOL,4412,21929,5,2,04 Arranged UG
,Fall,2020,ENGLISH COMPOSITION I,ENGL,1113,20767,21,3,00A Traditional UG
,Fall,2020,COLLEGE ALGEBRA,MATH,1513,20311,45,3,00A Traditional UG
,Fall,2020,ENGLISH COMPOSITION II,ENGL,1213,20778,22,3,20A Online UG
,Fall,2020,INTRO TO MANAGERIAL ACCOUNTING,ACCT,2203,21266,15,3,00A Traditional UG
,Fall,2020,THESIS,SCI,5902,21849,3,2,08 Arranged GR
,Fall,2020,INTRO BIOLOGY I LAB,BIOL,1011,21003,22,1,Test Value Replaced
,Fall,2020,INDIGENOUS KNOWLEDGE SYSTEMS,CHER,3363,22023,1,3,20A Online UG
,Fall,2020,SEL TOPICS IN COMP SCIENCE,CS,4103,21811,2,3,34 VCM UG
,Fall,2020,AMERICAN HISTORY TO 1877,HIST,1483,20487,35,3,00A Traditional UG
,Fall,2020,MEDIA INTERNSHIP I,M S,4983,20434,2,3,16 Internship UG
,Fall,2020,ENGLISH COMPOSITION II,ENGL,1213,20771,22,3,00A Traditional UG
,Fall,2020,INTERNSHIP IN COUNSELING,COUN,5804,20846,2,4,17 Internship GR
,Fall,2020,HONORS RESEARCH III,BADM,4402,21873,1,2,04 Arranged UG
,Fall,2020,DIVERS & ETH DILEMMAS IN CR J,CR J,3443,22067,29,3,24A CEL UG
,Fall,2020,TEACHING METHODS,EDUC,5283,22054,14,3,21A Online GR
,Fall,2020,QUANT METHODS FOR BUS DEC,BADM,3963,21312,39,3,00A Traditional UG
,Fall,2020,ORGANIC CHEMISTRY I LECTURE,CHEM,3123,21607,49,3,00A Traditional UG
,Fall,2020,OKLAHOMA HISTORY & GOVERNMENT,HIST,2523,20555,22,3,00A Traditional UG
,Fall,2020,CLARINET,MUS,2291,20455,2,1,06 Arr Music UG
,Fall,2020,PERCUSSION,MUS,2451,20472,1,1,06 Arr Music UG
,Fall,2020,GROUP PROCESS,COUN,5713,20826,9,3,01A Traditional GR
,Fall,2020,PRINCIPLES OF FINANCE,FIN,3213,21376,19,3,00A Traditional UG
,Fall,2020,HONORS RESEARCH I,ACCT,3401,21870,1,1,04 Arranged UG
,Fall,2020,SURVEY IN AMERICAN POLICING,CR J,3033,21981,11,3,24A CEL UG
,Fall,2020,INORGANIC CHEMISTRY,CHEM,3413,21621,8,3,20A Online UG
,Fall,2020,AMERICAN HISTORY TO 1877,HIST,1483,20531,34,3,20A Online UG
,Fall,2020,INTRO TO CYBER SECURITY,CR J,3563,21067,27,3,24A CEL UG
,Fall,2020,SEM IN COMMUNICATION STUDIES,COMM,4623,21674,8,3,20A Online UG
,Fall,2020,GLOBAL STUDIES,GEOG,2003,20038,30,3,00A Traditional UG
,Fall,2020,HONORS RESEARCH III,BIOL,4402,21878,2,2,04 Arranged UG
,Fall,2020,THEORETICAL LINGUISTICS,ENGL,5233,20883,1,3,01A Traditional GR
,Fall,2020,TOURISM MARKETING,HTM,4453,21528,15,3,20A Online UG
,Fall,2020,ELEMENTARY MUSIC METHODS,MUS,3732,20564,2,2,00A Traditional UG
,Fall,2020,ORIEN TO HEALTH & WELLNESS,H ED,2202,21689,22,2,20A Online UG
,Fall,2020,FUND OF ORAL COMMUNICATION,COMM,1113,20493,23,3,00A Traditional UG
,Fall,2020,BUSINESS LAW I,BLAW,3003,21353,28,3,20A Online UG
,Fall,2020,FINANCIAL STATEMENT ANALYSIS,ACFN,5263,21340,24,3,01A Traditional GR
,Fall,2020,MARKETING STRATEGY,MBA,5333,21409,21,3,21A Online GR
,Fall,2020,GENERAL PHYSICS II,PHYS,1214,21494,24,4,00A Traditional UG
,Fall,2020,ASSESSMENT AND EVALUATION,EDUC,4172,21522,12,2,16 Internship UG
,Fall,2020,TRENDS & ISSUES IN MOLEC. BIOL,BIOL,4242,21245,30,2,00A Traditional UG
,Fall,2020,PIANO FOR NON-MUSIC MAJORS I,MUS,1002,22001,6,2,00A Traditional UG
,Fall,2020,WORLD MUSIC,MUS,2863,20516,13,3,00A Traditional UG
,Fall,2020,BUSINESS LAW I,BLAW,3003,21352,35,3,00A Traditional UG
,Fall,2020,PROFESSIONAL SEMESTER,DRAM,4806,21829,1,6,04 Arranged UG
,Fall,2020,SUPERVISED CLINICAL PRACTICUM,SLP,4532,20368,20,2,04 Arranged UG
,Fall,2020,FORENSICS II,CR J,4313,21054,20,3,00A Traditional UG
,Fall,2020,FIGURE DRAWING II,ART,3243,20344,2,3,00A Traditional UG
,Fall,2020,CYBER SECURITY SENIOR SEMINAR,CR J,4903,21853,4,3,20A Online UG
,Fall,2020,DIGITAL MEDIA PRODUCTION,M S,4113,20489,7,3,00A Traditional UG
,Fall,2020,WORKPLACE SAFETY,EHSM,5043,21765,2,3,01A Traditional GR
,Fall,2020,PRINCIPLES OF TCP/IP,CS,3663,20144,16,3,00A Traditional UG
,Fall,2020,PSYCHOLOGY OF ADOLESCENCE,PSYC,3323,20656,30,3,20A Online UG
,Fall,2020,INTER/MD SCH/HGH SCH READ INST,READ,5223,20273,17,3,21A Online GR
,Fall,2020,EARLY WORLD CIVILIZ TO 1500,HIST,2713,20557,28,3,20A Online UG
,Fall,2020,OCD3:VITR/CHOR/RETINAL DISEASE,OPT,6173,21660,29,3,01A Traditional GR
,Fall,2020,"RACE, ETHNICITY & CRIME",CR J,3433,21186,25,3,20A Online UG
,Fall,2020,DATA STRUCTURES,CS,3403,20081,29,3,34 VCM UG
,Fall,2020,STATISTICAL METHODS,MATH,3513,20151,29,3,00A Traditional UG
,Fall,2020,ADVANCED BIOCHEMISTRY,CHEM,4723,21632,15,3,00A Traditional UG
,Fall,2020,CHEMISTRY SEMINAR I,CHEM,4911,21635,3,1,00A Traditional UG
,Fall,2020,DEVELOPMENTAL ACTIVITIES,P ED,1081,21976,0,1,Test Value Replaced
,Fall,2020,GENERAL PHYSICS I LAB,PHYS,1114L,21484,21,0,03 Lab No Credit
,Fall,2020,PSYCH AS CAREER & PROFESSION,PSYC,3213,20648,20,3,00A Traditional UG
,Fall,2020,ORGANIC CHEMISTRY I LECTURE,CHEM,3123,21606,50,3,00A Traditional UG
,Fall,2020,ELEMENTARY SPANISH I,SPAN,1113,20953,28,3,00A Traditional UG
,Fall,2020,COUNSELING THEORIES,COUN,5163,20803,14,3,01A Traditional GR
,Fall,2020,GROUP PROCESS,COUN,5713,20828,9,3,01A Traditional GR
,Fall,2020,VIDEO PRODUCTION,M S,4233,20431,8,3,00A Traditional UG
,Fall,2020,HONORS RESEARCH I,PSYC,3401,21902,1,1,04 Arranged UG
,Fall,2020,INTERMEDIATE ACCOUNTING I,ACCT,3303,21272,27,3,00A Traditional UG
,Fall,2020,OPTOMETRIC CLINICAL METHODS I,OPT,4184,21649,28,4,01A Traditional GR
,Fall,2020,BUSINESS LAW I,BLAW,3003,22017,28,3,20A Online UG
,Fall,2020,HONORS RESEARCH III,NUTR,4402,21901,1,2,04 Arranged UG
,Fall,2020,PERSONAL HEALTH,H ED,1113,21916,30,3,00A Traditional UG
,Fall,2020,FOUND OF CLINICAL COUNS,COUN,5133,20793,13,3,21A Online GR
,Fall,2020,RECITAL LAB FOR PERFORMANCE,MUS,2021,20430,4,1,06 Arr Music UG
,Fall,2020,SPECIAL TOPICS,SOWK,4043,20202,17,3,20A Online UG
